dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,Value
0.06209631,-0.2997524,0.0038569935,0.19994552,0.10893206,0.02681791,0.07748845,-0.28218213,-0.06329974,-0.038878504,0.044462122,-0.15616956,0.20570028,-0.014575095,0.057727568,-0.17777842,-0.026705071,-0.17722261,-0.14701587,-0.20417298,0.032630537,0.0675386,0.03399377,0.020558119,0.082723916,-0.32013667,0.09177855,0.10292647,-0.13613197,0.28080684,0.26868424,0.5081207,0.6393991708755493
0.04921467,-0.2813224,-0.012468061,0.2882699,0.18385296,0.07221113,0.03988186,-0.25489306,-0.041116573,-0.061617587,0.020488225,-0.09808535,0.22902876,-0.093265206,0.072904676,-0.17631188,0.0249873,-0.1539405,-0.17570618,-0.15967394,0.038451474,0.059937708,0.054267887,-0.064939685,0.089627124,-0.3142549,0.06631837,0.11055658,-0.16638018,0.3039494,0.26613867,0.45748308,0.6561853289604187
0.066204004,-0.2704689,-0.014665249,0.22854178,0.11925902,0.045638468,0.10697499,-0.23608574,-0.054594897,-0.07363276,0.029259317,-0.10943799,0.23087417,-0.06944486,0.059848964,-0.16620907,0.012221054,-0.20606013,-0.17374633,-0.13176522,0.056421246,0.051435057,0.029467432,-0.00015850048,0.08202535,-0.3289691,0.051034007,0.11434591,-0.12409163,0.3047988,0.2983503,0.5011627,0.6267375946044922
0.06765431,-0.32618624,-0.039074544,0.16610362,0.13321054,0.07960496,0.11325048,-0.27339557,-0.06612264,-0.063760765,-0.029326411,-0.1153097,0.27803573,-0.05164545,0.041399755,-0.03932078,-0.066000484,-0.1733778,-0.14420505,-0.20462702,0.02811428,0.09111338,0.02522264,0.0013656446,0.094864815,-0.33379078,0.043097716,0.1063539,-0.09480792,0.29079416,0.2845584,0.47697955,0.6377811431884766
0.079577096,-0.27405408,-0.005541208,0.25913927,0.117894664,0.02895077,0.079064064,-0.2061562,-0.007135629,-0.17018619,0.05486183,-0.10580174,0.18043911,-0.051524438,0.07349725,-0.20426132,-0.0048091486,-0.16855535,-0.18576469,-0.17642525,0.019022284,0.08042688,0.03406243,-0.021279827,0.09501754,-0.3390888,0.09897378,0.074357554,-0.12412867,0.32135975,0.30681288,0.45571184,0.6371519565582275
0.09592962,-0.2982078,-0.09197077,0.19377898,0.09600951,-0.002503612,0.13190646,-0.21564345,-0.048740536,-0.07905887,0.010550437,-0.13536923,0.1482074,-0.070515186,0.052831665,-0.11143499,-0.082151525,-0.14707299,-0.11740693,-0.2644507,-0.05634413,0.046223886,0.03126347,-0.010355162,0.07756779,-0.2782825,0.11530072,0.01677562,-0.14926344,0.3564852,0.32667467,0.49185503,0.6696235537528992
0.11969419,-0.3822575,-0.08782155,0.18511061,0.114363834,0.008354403,0.16255388,-0.17208545,-0.042938795,-0.08307777,-0.004370301,-0.12094466,0.18997996,-0.07056775,0.021836808,-0.11190709,-0.059953347,-0.17282514,-0.14322095,-0.15701884,0.012523325,-0.03891587,0.02272808,-0.028888471,0.10085803,-0.29419705,0.044072345,0.08912542,-0.14108413,0.34691778,0.31265774,0.473972,0.6317607164382935
0.08561745,-0.24880153,-0.060153935,0.2731682,0.09905186,-0.068243116,0.08960387,-0.17498259,-0.01014992,-0.13382332,0.03149705,-0.10208466,0.136195,-0.09711652,0.051290344,-0.19544305,-0.039241232,-0.18792272,-0.18225083,-0.19850212,-0.039996017,0.05976478,0.040658474,0.0017367303,0.09135971,-0.3185259,0.15146612,0.052700218,-0.10976781,0.35718805,0.29104638,0.47435388,0.6747226715087891
0.08329532,-0.2802941,-0.10938545,0.2056784,0.09897917,0.011249477,0.14187591,-0.19919385,-0.014703275,-0.12180929,-0.031207198,-0.065939896,0.18308558,-0.095102,0.030256318,-0.14614612,-0.06168131,-0.1807743,-0.20082982,-0.19592714,-0.05429141,0.06400512,0.051581368,-0.047095664,0.11976039,-0.31129372,0.11834673,0.033756543,-0.1259812,0.35285723,0.32854247,0.4510489,0.6704680919647217
0.12887616,-0.33448434,-0.070511475,0.21270426,0.067165464,-0.0031660788,0.16257216,-0.18704842,-0.019642778,-0.14655128,0.026081944,-0.13726267,0.12719147,-0.07293804,0.070227854,-0.14042453,-0.009887083,-0.14774615,-0.15573214,-0.22300676,-0.045152273,0.048358373,0.030013531,-0.053721484,0.1376992,-0.29843572,0.09465007,0.098157145,-0.121322475,0.3887217,0.3014436,0.42478168,0.6738837361335754
0.07904224,-0.2166773,-0.04386521,0.24990244,0.07768142,-0.06960779,0.13452949,-0.18580617,-0.011636885,-0.13247706,0.03684589,-0.10203811,0.12155193,-0.1087955,0.06435291,-0.16130279,-0.068181254,-0.18582116,-0.18338747,-0.20560914,-0.08023283,0.05598973,0.034315746,-0.0055786506,0.08830461,-0.2970988,0.1641386,0.08115608,-0.14478542,0.33139342,0.30839017,0.5013508,0.6680111289024353
0.122303106,-0.31041068,-0.07915538,0.19043523,0.110741936,-0.010164254,0.17798634,-0.21041785,-0.026085092,-0.088680536,-0.008316454,-0.10233262,0.17845921,-0.092190504,0.06715135,-0.1301087,-0.028869262,-0.15761748,-0.1618077,-0.20216453,0.001140804,0.023108367,0.06996503,0.0026281876,0.07486934,-0.32243624,0.09771842,0.03980009,-0.102500305,0.3354776,0.32254267,0.4806338,0.6684892177581787
0.08917763,-0.3028616,-0.119691186,0.22835834,0.09395907,-0.009613737,0.127724,-0.20164807,-0.046072394,-0.12848897,0.0254261,-0.13927533,0.10015734,-0.058882006,0.0741087,-0.18760954,-0.044761166,-0.1608034,-0.12596451,-0.21041906,-0.0034271162,0.032083414,0.015207867,-0.041569617,0.10167312,-0.2880632,0.08193488,0.0970611,-0.15531677,0.3404474,0.31071293,0.48791513,0.6316970586776733
0.083108544,-0.26875612,-0.05521433,0.23550008,0.1248503,-0.01874456,0.106391504,-0.20841037,-0.056907132,-0.0877279,0.012891047,-0.09924572,0.16550048,-0.11462187,0.04039954,-0.17824373,-0.05954212,-0.17891885,-0.18693148,-0.20539306,-0.021655777,0.06798111,0.05355975,-0.01695611,0.0883646,-0.35225078,0.162281,0.010393858,-0.16225925,0.34784508,0.28708857,0.43332374,0.7011304497718811
0.11023394,-0.36154243,-0.0782851,0.2285173,0.09911815,-0.06277083,0.1403639,-0.20605631,-0.026822539,-0.1297963,0.014006814,-0.12641567,0.11886413,-0.091837764,0.0571856,-0.14427367,-0.053485963,-0.13792112,-0.11487649,-0.21545458,-0.05655963,-0.0044586966,0.024733625,-0.010804199,0.101228446,-0.3089217,0.090178214,0.07321175,-0.17700554,0.36472538,0.30548424,0.42446882,0.6680163145065308
0.1155986,-0.30912176,-0.11856847,0.2230641,0.11687457,-0.037541103,0.14399943,-0.25078398,-0.0027810128,-0.14426778,-0.0188799,-0.12621243,0.18028753,-0.023564132,0.09995898,-0.21069694,0.061622497,-0.22262692,-0.18192609,-0.20436278,0.030822035,0.025908867,0.09874059,-0.064906776,0.12558272,-0.25817585,0.01252208,0.11928175,-0.18962614,0.42666218,0.18390024,0.3340396,0.699808657169342
0.07666647,-0.28038642,-0.020257657,0.22430478,0.17450029,0.05754777,0.13198021,-0.29399532,-0.04013931,-0.09620944,-0.034520276,-0.090710476,0.2264268,-0.06908844,0.056427944,-0.18506078,0.03699061,-0.24371104,-0.22385043,-0.22131744,-0.008532502,0.10396137,0.12523231,-0.0659133,0.1330555,-0.27911377,0.1345721,0.12176435,-0.10336646,0.37520814,0.17967574,0.33219168,0.726405918598175
0.06359277,-0.19808783,-0.072710425,0.2538579,0.10267643,-0.07384206,0.09230765,-0.21172106,-0.023295429,-0.11347287,0.003407967,-0.1588417,0.18114871,-0.047795504,0.09846218,-0.20966338,-0.011002421,-0.24492341,-0.21171589,-0.22527657,0.011020642,0.096937,0.0994202,-0.05731163,0.11823773,-0.26299807,0.13505651,0.09467269,-0.12508401,0.2868249,0.22150181,0.50451285,0.6923368573188782
0.06568662,-0.1905893,-0.008685315,0.34740934,0.15201636,-0.051203813,0.0015263765,-0.20090917,0.020484611,-0.14251617,0.026754104,-0.13538584,0.16442624,-0.104119144,0.086034216,-0.22540057,0.024867147,-0.24015255,-0.16138192,-0.19277844,0.051980004,0.053029034,0.05563233,-0.05316279,0.12889689,-0.29595065,0.114255436,0.10408303,-0.19748846,0.35284957,0.22285533,0.40304193,0.681389331817627
0.07503334,-0.27491817,-0.073003866,0.25810972,0.16354905,-0.008092663,0.026185768,-0.27352417,0.018280644,-0.13935265,0.046914283,-0.18041407,0.17826423,-0.05787412,0.10706192,-0.19903204,-0.014317387,-0.19382285,-0.09876175,-0.22115459,-0.0065834657,0.042330742,0.06865175,-0.0414314,0.13528012,-0.28723314,0.123651475,0.11803718,-0.2046429,0.36052537,0.2756539,0.3482084,0.66665118932724
0.032676153,-0.19665088,-0.07581198,0.27014872,0.13963704,-0.113777734,0.06988257,-0.1794707,-0.016262023,-0.15655519,0.04553761,-0.16291685,0.14379558,-0.05795058,0.13628127,-0.24542706,-0.01758362,-0.18076624,-0.15018706,-0.24283972,-0.019052034,0.0339396,0.12795529,-0.052544944,0.104218915,-0.34324697,0.10453618,0.1056335,-0.23354432,0.37149757,0.21788797,0.36028802,0.7078785300254822
0.084934145,-0.29107758,-0.08036471,0.20156159,0.110185705,-0.04458071,0.068585165,-0.23439518,-0.0027424246,-0.19091788,0.042940456,-0.17754489,0.13296534,-0.035215713,0.08369591,-0.20795102,0.012713265,-0.1552001,-0.11815927,-0.28574517,-0.03624639,0.0040857983,0.08964779,-0.02575044,0.15379258,-0.30233803,0.104644835,0.114352055,-0.22641559,0.3730464,0.2679337,0.34207448,0.6836928129196167
0.115826175,-0.30364335,-0.07118302,0.16724625,0.10408518,-0.040481355,0.1475273,-0.23709393,-0.0005542072,-0.22522306,-0.018677427,-0.1466564,0.20006047,-0.052338522,0.06752737,-0.15960015,0.032766435,-0.21143992,-0.18384638,-0.25476614,-0.040907364,0.07247144,0.07014848,-0.06404133,0.17273377,-0.27879095,0.08778063,0.11433213,-0.16308253,0.40259445,0.1595726,0.35014918,0.713097095489502
0.081138335,-0.29062772,-0.08350519,0.2385038,0.18468332,0.005431022,0.0011526953,-0.17429836,-0.005491393,-0.18650961,0.01545776,-0.11699536,0.16954936,-0.091379866,0.041736774,-0.17332464,0.02441096,-0.18684575,-0.1218814,-0.22471794,0.023355281,0.019178579,0.089904554,-0.0018765269,0.13231592,-0.27692324,0.14287777,0.121421166,-0.32894692,0.35228106,0.20024262,0.38901985,0.6989279389381409
0.06597186,-0.2284748,-0.0018495003,0.2680349,0.17760843,-0.0036734222,0.05802519,-0.31463158,-0.025738563,-0.09048578,-0.020223074,-0.11580427,0.20375837,-0.07984339,0.07795822,-0.18281648,-0.027278231,-0.23222812,-0.170542,-0.2411309,0.0084836865,0.09303076,0.04891469,-0.045004193,0.14038205,-0.26201725,0.21735333,0.16396403,-0.19226678,0.34347948,0.1383097,0.36879885,0.7122155427932739
